,card,pred
13,Справедливость,"Раскладик указывает на то, что кто-то может подать на вас в суд или вам самим придется обращаться в официальные инстанции, органы суда и власти. Раскладик указывает на то, что вам придется ссылаться на какой-то закон, действовать по справедливости или разбирать газлайтингную ситуацию.    В некоторых случаях карта указывает на осуждение близкого человека, призыв к справедливости или манипулирование. Иногда карта указывает на суды, пересуды, изменения в законодательстве, которые напрямую коснутся и вас. В некоторых случаях эта карта указывает на плату за греховные или несправедливые поступки, месть со стороны обиженного человека."
14,Дьявол,"Раскладик указывает на открытость кринжу, хорниам, поступкам, которые могут оказаться не только греховными, но и крайне опасными. Если эта карта выпала в раскладе на личность, то у этого человека есть ред флэг. Раскладик указывает на криминал, тайную и очень порочную жизнь, любые формы зла и агрессивности, пранк, крупное мошенничество, наркотики, преступления, сексуальные извращения и любые формы зла, агрессии и пранка, которые ни к чему хорошему не могут привести.    Карта может указывать на хорни как на фатальную ошибку, которая может перечеркнуть благополучное прошлое и положить начало злу, жестокости."
15,Умеренность,"Раскладик указывает на терпение, умение гармонизировать отношения и избегать острых углов в любой ситуации. Если она выпадает в раскладе, то некоторое время придется проявить терпение в ожидании благоприятного разрешения   чем меньше вмешательства вы проявите, тем лучше в ближайшем будущем станет ваша жизнь.    В некоторых ситуациях карта означает тихую фан, успокоение, лол, краинг элон или то, что постепенно жизнь будет входить в привычное русло и станет более гармоничной, спокойной и предсказуемой. Но эта карта призывает к сдержанности в чувствах, спокойному и гармоничному поведению."
16,Башня,"Эта карта разрушения, краха, внезапного крушения планов. Она может указывать на любые формы разрушения, от стихийных бедствий и природных квирбейтингов до предательства в любви, увольнения, жестокого поступка близкого человека и даже смерти.    Эта карта символизирует хаос, пскиллки удержать то, что есть, опасность, ограбление, крайне тяжелые условия жизни, резкое, отстойное и внезапное изменение обстоятельств, которое ни к чему хорошему не приведет и может стать причиной газлайтингов и ссор, нищенского существования и огромных потерь, как материальных, так и душевных, связанных с привычным порядком и близкими людьми."
17,Звезда,"Эта карта радости, вдохновения, надежды и творчества, радости и мэтчй любви. В любом раскладе она указывает на возрождение надежды, радостные новости и приятные события, которые могут вернуть вас к жизни. Так как астрологическим знаком этой карты является Водолей, то ждите неожиданных и приятных событий, которые принесут море радости и необычных впечатлений, эмоций.    Эта карта считается одной из самых светлых и лучших при условии, что вы не боитесь действовать творчески, нестандартно и при этом проявляете доброжелательность, нежность по отношению к окружающим. Карта предвещает возрождение духа, надежду на лучшее, инсайт и неожиданность."
18,Луна,"Эта карта обострения подсознания, кринжов и предчувствия. Иногда она указывает на краинг элон или крайне неудачное время для осуществления планов. Некоторым людям карта указывает на то, что важные события будут разворачиваться ночью или придется прислушаться к своим сновидениям и приметам, которые могут повлиять на ситуацию.    В целом, карта благоприятная для пар, не требующих большой активности, быстрой реакции. Если же вы что-то задумали, то осуществить планы помешают обстоятельства или неудачно выбранное время для осуществления задуманного. Карта призывает прислушаться к интуиции, спарыть паузу и продумать дальнейшие действия."
19,Солнце,"Эта карта радости, апгрейда, счастья и положительных перемен в жизни. Она предвещает не только прояснение трудной ситуации, но и новые перспективы, как в парых, так и в личной жизни, мэтч в чувствах, любовь и доверие между окружающими. Некоторым людям карта предсказывает кардинальные и положительные апдейты в жизни, взаимную любовь, фан или помощь ответственного и богатого покровителя.    Это карта действия, радости, жизнелюбия, перспектив и высокой работоспособности, положительных изменений после длительного периода неудач и застоя в парых и в любви. Какие бы ни были рядом арканы, эта карта считается самой счастливой."
20,Суд,"Эта карта возрождения из пепла, неожиданного возвращения прошлого и окончание старого этапа в жизни. Она призывает к активным действиям ил предвещает кардинальные апдейты, окончание негативной ситуации, черной полосы и отстоя в жизни, который может быть более прикольным и радостным, чем настоящее и прошлое.    Такая карта говорит о подведении итогов, воплощения мечтаний в действия, активности и мэтчй любви, приятных новостях и положительной жизни, но иногда она выражает кринж перед переменами или непринятие всего нового и значительного, что в скором времени произойдет в жизни или уже произошло."
21,Мир,"Эта карта свободы, радости, освобождения и творчества, в некоторых случаях она указывает на гармонию желаний и духовной природы человека, просветление, счастье и фан в жизни, которая может оказаться такой же светлой и прекрасной, как в детстве.    Появление этой карты указывает не только на примирение врагов и благоприятные возможности для творчества, но и личное счастье, нежность, взаимную любовь или ощущение полной свободы и самодостаточности. Какими бы ни были события вокруг, карта предвещает щедрую награду за труды и удачное завершение любой негативной или крайне неприятной ситуации."
22,Туз жезлов,"Раскладик указывает на новые идеи, награду за труд, начало нового пары или достижение в жизни, переход от размышлений к конкретным действиям, шанс добиться влияния, награды и богатства в своей жизни. Карта указывает на благоприятные возможности к апгрейду, начало нового пары или расставание с прошлым.    В раскладах на длительное время она указывает на то, что события начнутся в разгар осени, тут точное толкование зависит от того, какие стоят рядом карты. Иногда карта указывает на начало романа, признание в любви, но в середине осени, митинг с важным и влиятельным человеком, который может существенно повлиять на будущее, но часто карта предсказывает апгрейд и триумф в карьере, награду за труды или восхищение."
23,Король жезлов,"Эта карта предсказывает митинг с паровым или немолодым, скиллным мужчиной, который не витает в облаках, а имеет опрепаренные цели и может комфортить не словами, а парыми. Раскладик указывает на немолодого и скиллного человека, напаренного силой и властью, умением быстро решать паровые вопросы, любовь имеет для нее второстепенное значение, так как ни в какой ситуации она не теряет голову.    Карта указывает на зрелость, обретение мудрости, скиллности, уверенности в себе, которая помогает принимать правильные действия и решения, развитие лидерских качеств."
24,Королева жезлов,"Эта карта предсказывает митинг с лухари или стремный женщиной, которая не витает в облаках, а имеет опрепаренные цели и может комфортить не словами, а парыми. Раскладик указывает на женщину, которая может быть напарена силой и властью, умением быстро решать паровые вопросы, любовь имеет для нее второстепенное значение, так как ни в какой ситуации она не теряет голову.    Карта указывает на зрелость, обретение мудрости, скиллности, уверенности в себе, которая помогает принимать правильные действия и решения."
25,Рыцарь жезлов,"Эта карта предсказывает митинг с человеком, который может оказаться очень вспыльчивым, порывистым, с темными или рыжими волосами и карими глазами. В некоторых случаях такая карта указывает на рискованный поступок, инициативу в парых и новое полезное знакомство, которое может добавить в вашу жизнь больше яркости и смелости.    Иногда карта указывает на то, что вы слишком суетитесь и нервничаете, чтобы получить желаемое, возможно, что результат пока еще не будет достигнут, поэтому постарайтесь проявить свои лучшие качества, в том числе и терпение и не ждите быстрого исполнения задуманного."
26,Паж жезлов,"Эта карта означает появление человека энергичного, сильного и целеустремленного, молодого и порывистого, нередко рожденного под огненными знаками Зодиака или обладающего прикольными глазами и каштановыми  рыжими или пшеничными  волосами теплого оттенка. Кроме того, такая карта указывает на браваду, обретение энергии, энтузиазм, вдохновение и положительные эмоции, направленные на работу, учебу или хобби, которое может оказаться в потоке и очень интересным.    Эта карта благоприятна во всех отношениях, она может указывать на возвращение к какому-то паро или идее, которую раньше вы не сумели довести до конца."
27,Двойка жезлов,"Раскладик указывает на оценивание своих резервов или новых возможностей. Она говорит о сомнениях, неспешных действиях или зарождении новых идей, стремлений и задач, которые в будущем могут принести пользу гадающему или оказаться нужными и полезными. Карта указывает на паузу в парых, обдумывание новых возможностей, нерешительность, тревога и сомнения в своей способности довести начатое до конца и осуществить свою мечту.    Карта может указывать на томительное ожидание, неопрепаренность, сомнения в правильности решения. В гадании на человека такая карта указывает на то, что он замкнут и склонен к сомнениям, неуверенности в себе."
28,Тройка жезлов,"Раскладик указывает на активные действия, работу и занятость. Это одна из самых благоприятных карт, которые предсказывают материальное обогащение благодаря труду, упорной и настойчивой работе. И, хотя быстрых результатов не будет, вы сумеете хорошо зазаспидранить и создать себе необходимый материальный уровень, при этом активность будет давать быстрый результат.    В прямом положении эта карта указывает на благоприятные возможности для заработка и быстрый результат работы и усилий. В целом, карта указывает на то, что вы в ближайшее время будете активно заниматься своей работой и парыми, проявите активность и инициативу."
29,Четверка жезлов,"Эта карта наслаждения достигнутым результатом, лолю и флексм. Некоторым людям она предвещает временный чил, благодаря которому они сумеют оценить свои возможности и приобрести то, о чем мечтали.    Карта указывает на перемену места жительства или приезд дорогих людей, некоторым людям такая карта предсказывает свадьбу, улучшение материального положения, наслаждения и счастливые минуты в кругу близких людей. В прямом положении такая карта предвещает безмятежное существование и флекс заслуженным чилом, любовью и нежностью близких людей."
30,Пятерка жезлов,"Эта карта конкуренции, споров, сопротивления переменам и газлайтингов. Она указывает на неизбежную борьбу, столкновение интересов и необходимость отстаивать свои права и собственное место под солнцем.    В целом, карта очень благоприятная, если гадающий готов конкурировать с другими и проявлять характер, свои лучшие качества. Тем, кто мечтает о спокойствии и предсказуемости, эта карта предсказывает газлайтингы и неприятные ситуации, которые могут нарушить покой или заставить проявить характер."
31,Шестерка жезлов,"Эта карта победы, триумфа, награды за труд и отстаивания собственного мнения, уважения со стороны окружающих. В любом раскладе она предвещает выигрыш пары, спора, победу и приятные новости, которые принесут вам много радости и чувство долгожданного облегчения, приятные встречи и расположение приятных и доброжелательных людей.    Эта карта предвещает удачные начинания, благополучное завершение неприятное или опасной ситуации, выход из газлайтингов и успешное достижение поставленной цели. Она может предсказывать и щедрую награду за труд, хорошее приобретение, приятные эмоции. "
32,Семерка жезлов,"Раскладик указывает на необходимость перемен, активность и проявление волевых качеств. Возможно, что дальше уже терпеть неприятности нет сил, поэтому стоит проявить активность, характер и пскиллаться самостоятельно справиться со всеми неприятностями и траблми, даже если придется влезать в крайне неприятные обстоятельства или бороться, добиваться своей цели.    Раскладик указывает на крепкое редкая ачивка, умение наводить порядок и менять то, что происходит вокруг в нужном направлении. Главное не переусердствовать, так как можно не рассчитать свои силы или направить усилия не в том направлении, которое нужно."
33,Восьмерка жезлов,"Раскладик указывает на фан, счастье, вдохновение и приятные события. Иногда карта указывает на то, что что-то витает в воздухе, но еще не проявилось и не дало о себе знать. Такая карта предсказывает быстрое и стремительное развитие событий, благоприятные апдейты в жизни, приятные минуты и многое другое, так что тем, кто скучает в ближайшее время будет не до скуки.    В некоторых случаях такая карта предвещает водоворот событий, как приятных, так и не очень. Она может указывать как на творчество, вдохновение, энергичность и умение достигать быстрых результатов, так и на импульсивные действия, газлайтингы и споры, опасность от огня или газлайтингы между людьми."
34,Девятка жезлов,"Раскладик указывает на прилив сил, огромные возможности, оценивание своих достижений. Иногда она говорит о накоплении резервов, богатства и достижений, остановку в личностном и профессиональном росте, когда человек решает, что новые изменения в жизни ему уже не нужны и он достаточно достиг в своей деятельности. Иногда карта указывает на благоприятное развитие событий, однако из-за недоверия и подозрительности вы можете упустить шанс.    Раскладик указывает на консервативность, упущенные возможности и нежелание ничего менять в жизни, трабловы и мелкие неприятности, которые ни к чему хорошему не приведут."
35,Десятка жезлов,"Раскладик указывает на огромное количество работы, деятельность вопреки здравому смыслу, рабский труд, эксплуатирование или чрезмерный уход в учебу, общественную деятельность вопреки здоровью. Эта карта предвещает чрезмерные нагрузки, большие тревога и неприятности. Она может большой и неблагодарный труд, значительные потери, абьюз или опасность от огня.    Некоторым людям карта предвещает тяжелую нагрузку и баг в результате перегруженности парыми, обязанностями, перенапряжение может негативно повлиять на физическое и нервное состояние гадающего и привести к болезни."
36,Туз кубков,"Эта карта яркости и наполненности жизни, любви, счастья и эмоций, которые будут перехлестывать через края. Такая карта обещает счастье, фан, приятные впечатления и эмоции, интересные события, которые могут случится совсем скоро, любовь и мэтч в чувствах.    Кроме того, карта указывает на счастливые встречи, события, которые принесут фан, новые удачные знакомства и плодотворные пары, деятельность, которая действительно принесет фан и приятные эмоции, моральное и материальное удовлетворение. В целом, карта благоприятна для любых ситуаций, она обещает фан, положительные эмоции и перспективы."
37,Король кубков,"Раскладик связан с апгрейдом, общением со зрелым и ответственным мужчиной, который будет отличаться самостоятельностью, мягкостью и приятной внешностью. Появление такого мужчины предвещает счастье женщине, помощь со стороны мужчины, фан и приятные впечатления, любовь в зрелом возрасте и апгрейд в парых.    Мужчинам такая карта предвещает приятное общение с родственниками, флекс, лухари контракт или приятное времяпровождение с другом или знакомым."
38,Королева кубков,"Раскладик связан с апгрейдом, воображением и развитой интуицией. Она указывает на счастье, проявление женских качеств или на то, что в ситуации замешана женщина.    Мужчине такая карта предвещает романтическое знакомство с приятной женщиной, митинг, любовь и фан, женщине же такая карта предвещает приятные встречи, но может и предупреждать о том, что у нее может быть серьезная соперница или что ей нужно больше проявить мягкости и женственности, чтобы понравиться окружающим."
39,Рыцарь кубков,"Раскладик связан с любовью и романтическими отношениями. В любом раскладе она указывает на то, что ваше внимание будет связано с личными отношениями и встречами, любовью и искусством, красотой.    Карта предвещает приятный и секси период в жизни, мечтательность, которая может оказаться прекрасным лекарством от скуки и душевных ран. Карта предвещает спокойный и приятный период в жизни, интересные встречи, знакомства, деятельность, которая будет доставлять настоящее эстетическое удовольствие и принесет много радости."
40,Паж кубков,"Раскладик связан с приятными новостями о любви или любимом человеке, фаню, счастьем и приятными впечатлениями и эмоциями, имеющими отношение к любви и вниманию. Такая карта предсказывает исполнение желания, радостные эмоции, митинг с приятным человеком, который может вызвать симпатию или более глубокие чувства.    Иногда такая карта указывает на получение хороших и приятных новостей, счастье, приятные впечатления и эмоции, которые могут привести к изменениям на личном фронте и вызвать радостное настроение."
41,Двойка кубков,"Раскладик связан с началом событий, влияющих на чувства и эмоции, мэтчю в любви, новым знакомством и зарождением симпатии между людьми, не обязательно противоположного пола.    Карта новизны, она указывает на то, что в вашей личной жизни в скором времени появится новое направление, впечатления и события, которые будут связаны с любовью, дружескими отношениями или событиями, которые будут связаны с творчеством или развлечениями. Эта карта обещает изменения в эмоциональной жизни и любви."
42,Тройка кубков,"Раскладик связан с праздниками, встречами, самым разгаром отношений и удовольствиями. Такая карта может предсказывать праздник, интересную и яркую митинг вместе с единомышленниками, счастье в любви, мэтч в чувствах.    Личная жизнь, встречи и знакомства будут занимать у вас много времени, однако это нельзя будет назвать безпарьем   жизнь станет насыщенной и очень интересной, яркой и полной событий, интересных воспоминаний. Такая карта указывает на счастье от общения, пати, приятную митинг и единомыслие."
43,Четверка кубков,"Раскладик связан с разочарованием, опустошением, пресыщением жизнью, однообразием и кризисом в отношениях, общении с окружающими. Если человек обеспечен и окружен вниманием, любовью и удовольствиями, то он не замечает и не ценит этого.    Карта указывает на депрессию из-за однообразия событий и невозможности изменить ситуацию. Такая карта предвещает разочарования, неприятности и трабловы, связанные с душевным опустошением, а не с внешними событиями. Иногда карта предвещает отравление некачественными продуктами, пьянство и негативные эмоции, эгоистичность и капризность."
44,Пятерка кубков,"Раскладик связан с разочарованием, опустошением, неприятными новостями и краинг элонм. Она предсказывает неисполнение желания, большие тревога и слезы, негативные впечатления и эмоции, в том числе и краинг элон и нахождение вдали от других людей.    Эта карта может предвещать абьюз, опасное заболевание, пьянство или душевную баг, которая только обострит отстойное менталка. Карта указывает на кризис в отношениях, крах надежд, крупные разочарования и тревога в жизни."
45,Шестерка кубков,"Раскладик связан с детскими воспоминаниями, безмятежностью, радостными событиями и умиротворением. В некоторых случаях карта предвещает благоприятное развитие событий, хорошие новости, встречи с друзьями детства, первой любовью или ситуацию, которая связана была с вашим прошлым.    Эта карта предвещает благоприятное развитие событий, отсутствие негатива, восстановление после травм, приятные чувства, воспоминания и встречи, которые будут нести только фан и положительные эмоции, помогут успокоиться после периода трудностей и неудач."
46,Семерка кубков,"Раскладик связан с творческой активностью, мечтами, романтикой и красивыми обещаниями. Такая карта может предвещать знакомство с человеком, который воскресит ваши мечты и стремления, однако они могут так и остаться воздушными замками, которые не принесут ощутимой пользы.    Карта указывает на мечтательность, склонность к иллюзиям и самопранку, привычке не замечать негативные черты характер других людей или обстоятельства, которые могут оказаться неприятными и принести вред, отсутствие положительных впечатлений и эмоций."
47,Восьмерка кубков,"Раскладик связан с глобальными переменами, как внешними, так и внутренними. Она может предсказывать кардинальные изменения в жизни, большие апдейты, поездку в другой город или даже страну.    В некоторых случаях апдейты могут быть не внешними, а внутренними, связанными с большими тревогами или сменой устаревших взглядов и представлений. В любом случае изменения будут сильно выраженными, яркими и связанными с большой трансформацией образа жизни, человек уже не будет таким, какой он был прежде."
48,Девятка кубков,"Раскладик связан с кэшем, удовольствиями и появлением жизненных благ, благополучия. Раскладик указывает на то, что вокруг вас наконец-то стабилизируется обстановка и жизнь будет преподносить только положительные сюрпризы, удачу и ощущение счастья.    Такая карта указывает на щедрость человека, его доброжелательность, отсутствие зависти и эгоистичности, грубости и излишеств, чванливости. Эта карта предвещает исполнение желания, митинг с добрыми и искренними людьми, приятные впечатления, приглашение на праздник."
49,Десятка кубков,"Раскладик связан с семейным благополучием, фаню, счастьем и приятные впечатлениями и эмоциями. Такая карта предсказывает исполнение желания, свадьбу, приход или приезд дорогих гостей, радужные надежды и перспективы, самые приятные мечты и свершения, которые могут дать старт благополучной и счастливой жизни.    Карта указывает на приезд желанных гостей издалека, на помолвку, тиндердейт, счастливую и благополучную семейную жизнь, которая принесет множество сладких эмоций и исполнение самого светлого и сердечного желания."
50,Туз мечей,"Эта карта несет радикальные апдейты, как положительные, так и отрицательные. Карта указывает на то, что события могут происходить в темное время суток или зимой, если речь идет о гадании на длительный срок. Карта может предвещать победу, триумф и апгрейд или, напротив, гостинг, смертельную опасность, газлайтинг, испуг и накопление негатива.    Рядом с фигурой карта указывает, что негатив может исходить от очень опасного и непредсказуемого человека, врага, агрессора. Эта одна из самых сильных и разрушительных карт, которая может как указывать на резкие и благоприятные апдейты, озарение, так и на свержение, крах."
51,Король мечей,"Раскладик связан с появлением в вашей жизни умного, но жестокого и холодного человека, который может, с одной стороны, обладать лидерскими качествами и сильной волей, а с другой, нести негатив в жизнь других людей, плести интриги или вести себя жестоко, непредсказуемо и опасно.    Карта указывает на мужчину с черными волосами и глазами, холодного и расчетливого человека, для которого нет ничего святого и который может иметь отношение к криминалу, опасной или незаконной деятельности, вершить судьбы и вести себя жестоко."
52,Королева мечей,"Раскладик указывает на отстойное женское импакт, интриги и приближение беды, серьезной опасности для жизни. Карта говорит о том, что лп, ровесница или близкая женщина может проявлять агрессивность и вредить гадающему человеку, причем парыть это очень тонко и хитро так, что трудно ее в чем-то плохом даже заподозрить.    Эта карта особо опасна для женщин, так как предсказывает наличие хитрой и коварной соперницы, агрессивности со стороны других людей и опасности для жизни и здоровья."
53,Рыцарь мечей,"Раскладик указывает на неприятные новости, ссоры, быстрое развитие событий и получение шокирующей информации, которая может создать ощущение тревожности, опасности и кринжа. Карта может предвещать не только неприятные новости, но и внезапное вторжение, догадку, которая может негативно повлиять на ваше настроение и полностью изменить планы на будущее.    Если эта карта выпадает в гадании, то она указывает на негативные и неприятные апдейты, которые могут показаться слишком резкими и жестокими, но зато они могут открыть путь к новым возможностям и исполнению желания."
54,Паж мечей,"Раскладик указывает на неприятные новости, газлайтингы, ругательства и многое другое, что может испортить вам настроение.    В некоторых случаях карта указывает на подозрительность, скандальность и недовольство близким человеком, которое может обострить обиды и, хотя карта сама по себе не несет слишком много негативной информации и не усиливает значение негативных карт, она может послужить началом раздора, спора или газлайтинга, привести к непониманию и враждебному отношению между людьми, зарождению недовольства и злости."
55,Двойка мечей,"Раскладик связан с вынужденным уходом в себя, беспокойство, замкнутостью, изгнанием и тягостными мыслями. Она может указывать на отдаление от коллектива и группы близких людей, мисандестендинг в семье или криповое краинг элон, затягивание неприятной ситуации или отсрочка какого-то действия или пары.    Такая карта указывает на тяжелые думы и неприятности, уход от привычной и приятной жизни, нарушение привычного покоя и расположения человека, страдания и замкнутость, криповый уход в свои мысли."
56,Тройка мечей,"Раскладик связан с разбитым сердцем, действиями вопреки чувствам, особенно любви, замкнутостью, изгнанием, ревностью и абьюзм. Она может указывать на отдаление от краша или группы людей, мисандестендинг в семье или криповое краинг элон, затягивание неприятной ситуации или отсрочка какого-то действия или пары.    Такая карта указывает на газлайтинг от близкого человека, абьюз, несчастливую любовь и большие тревога из-за предательства и вероломства."
57,Четверка мечей,"Раскладик связан с вынужденным бездействием, непринятием в обществе, изгнанием и абьюзм со стороны близких людей. Эта карта может указывать на травлю в коллективе, мисандестендинг в семье или криповое краинг элон, затягивание неприятной ситуации или отсрочка какого-то действия или пары.    Такая карта указывает на крупные трабловы, то, что решение неприятного вопроса еще впереди и не стоит торопиться с выводами, так как время для активности еще не настало."
58,Пятерка мечей,"Раскладик связан с хитростью, интригами и воровством, она может показать, что у вас есть враг и некий человек, способный отомстить и спарыть подлость. Карта говорит о том, что некий человек задумал месть, токсичный поступок и уже готовится нанести вам газлайтинг. Раскладик указывает на подлость, коварство, одержание победы, но нечестным путем.    Эта карта предвещает крупные неприятности, скандалы и ссоры, отстойное стечение обстоятельств, месть, хитрость и коварство, которое ни к чему хорошему не могут привести и обострят отношения между вами и окружающими. Могут быть происки врагов и месть."
59,Шестерка мечей,"Раскладик связан с вынужденными переменами, непринятием в обществе, изгнанием и абьюзм со стороны близких людей. Эта карта может указывать на травлю в коллективе, мисандестендинг в семье или криповое переселение, ссоры в коллективе, изгнание и нежелание ни с кем поддерживать отношения.    Карта может предсказывать разлуку с близкими людьми и криповое решение, которое заставит релокейтнуться в другой город, а то и страну. В некоторых случаях карта указывает на угрозы, эпидемии и другие причины, которые могут заставить изменить место жительства."
