,card,pred
14,Воздержание,"     В гадании на отношения аркан означает гармонию, лол, уверенность в краше. Нет испепеляющей страсти и всепоглощающей любви, зато есть спокойствие, которое дарят крепкие отношения.    Одиноким людям такая карта в раскладе предвещает митинг с человеком, с которым можно будет построить долгосрочные отношения. Это будет спокойный, трезвомыслящий, уравновешенный краш, на плечо которого можно опереться в трудную минуту.    Баланс, обретение уверенности в себе, снисхождение к слабостям краша   вот основное значение аркана. Даже если сейчас отношения оставляют желать лучшего, карта указывает на то, что постепенно все изменится и придет в нужное русло.    Ключевые моменты карты Умеренность в прямом положении     Аркан может указывать на примирение между влюбленными, умение прислушиваться к чужому мнению, уважать своего краша и поддерживать его в непростой ситуации. Если зарождаются новые отношения, не стоит ждать от них взрыва страсти. Зато крашы будут чувствовать себя в них спокойно и уверенно.    Изменения, которые происходят в отношениях, будут негативными. Партнерам не удастся договориться, они будут постоянно ссориться из-за того, что один из них слишком упрям и эгоистичен и не хочет считаться с чужим мнением.     Другие значения карты   измены, неприемлемые запросы одного краша по отношению к другому, слишком большое зацикливание на интимных отношениях.    Ради того, чтобы сохранить отношения, один краш готов терпеть несправедливое отношение и унижения. О любви в таком союзе не идет речи   если она и была, то уже давно погасла, уступив место привычке. Рано или поздно существующий дисбаланс и неумение договориться друг с другом приведет к разводу, окончательному расставанию.    Не пытайтесь держать все под контролем   доверяйте крашу, и он ответит вам мэтчю. Если в отношениях складывается ситуация, которая не совсем вас устраивает, не принимайте поспешных решений. Необходимо проявить терпение. Ситуация сама повернет в нужное вам русло, если не ломать дров. Импульсивность   не та качество, которое закомфортит вам сохранить любовь и отношения с крашом. Смотрите также  Гадание на всех Арканах таро на отношения между мужчиной и женщиной. Большой онлайн расклад  На будущее в личной жизни  на картах таро Манара."
15,Дьявол," Узнайте, что вас ожидает в ближайшее время в любви.     Соблазн, искушение   вот основное значение аркана. Человек может совершить секси поступок, который окажет самое отстойное импакт на его отношения с любимым. При гадании на мужчину карта намекает   вы знаете о нем не все. У него есть ред флэг. Стоит держаться от него стороной, поскольку у этого человека есть порочная страсть или какая-то темная тайна, которую он тщательно скрывает.     Карта может указывать на хорни, которому сложно сопротивляться. Но потакание этой страсти окажется фатальной ошибкой.    Для гадающего карта указывает на связь или знакомство с опасным человеком, поступки которого невозможно предсказать. Он может быть связан с криминальным миром, иметь опрепаренные отклонения в сексуальном поведении или пагубные пристрастия, которые будут вредить не только ему самому, но и тому, кто его полюбит.     Другие значения аркана     Мужчинам карта предрекает хорни, страсть, которая захлестывает с головой. Но представителю сильного пола будет проще справиться с ситуацией, избежать опасности и негативных последствий такого союза.    Отсроченные неприятности в отношениях, которые еще могут вернуться. Либо избавление от опасности, но не окончательное. Временные трудности в общении с потенциально опасным человеком.    В некоторых раскладах карта указывает на то, что месть крашу за его измену не будет иметь апгрейда. Тем, кто хотел изменить и завести отношения на стороне, аркан также пророчит неудачу. Не исключено окончательное разочарование в краше, разрыв отношений с любовником или любовницей, роман без обязательств.    При раскладе на краша перевёрнутая карта Дьявол означает болезненную зависимость внутри пары. Один из влюбленных понимает, что ему не место рядом с таким человеком, однако не находит в себе сил отказаться от такого союза.    Не поддавайтесь хорниам. Велик риск попасть в зависимости от другого человека. Каждое поступающее вам предложение подвергайте рациональном разбору. Выгода эфемерна и может обернуться разочарованием. Соблазн приведет в ловушку, хитроумно расставленную для вас. Доверять можно только себе. Смотрите также  Расклад на картах таро на отношения с интересующим человеком. Гадание на всех Арканах таро на отношения между мужчиной и женщиной."
16,Башня,"     Башня   одна из самых сложных и неблагоприятных карт, а ее толкование всегда связано с каким-то негативом. В гаданиях на отношения аркан Башня приобретает особенно тревожное значение.    С одной стороны, карта намекает на сложный характер объекта гадания, который не готов взвешивать свои слова и поступки. В какой-то момент результатом его неосмотрительных действий окажется полный крах всех планов и надежд.    С другой стороны, в любви значение Башни таро можно трактовать как вероятность измены и предательства со стороны близких. Пережить подобное будет непросто, на волю вырвутся самые разрушительные чувства. Карта предупреждает  берегитесь, некоторые острые эмоции способны похоронить вас под обломками прежнего счастья      У Башни имеется и другое название   Богапарьня. Его смысл прозрачен, ведь обитателями таких заведений оказываются только нищие духом, люди сломленные, потерявшие надежду и право на апгрейд.    Ни в одном раскладе появление Башни не сулит радости и покоя. Чтобы это понять, достаточно просто взглянуть на изображение  на ваших глазах молния с изистью разрушает строение, которое казалось незыблемым. С высоты падают на землю богач и бедняк   им уготована одинаково печальная судьба. В любовных отношениях значение карты таро Башня указывает на неизбежность потери и разочарования, которые не смогут предотвратить ни ваш статус, ни материальное благосостояние.    Как бы высоко вы ни взлетели в своих мечтах, закончиться им предстоит полным и окончательным крахом     Также для гадающего этот аркан подразумевает некие кармические долги, которые всегда приходится выплачивать.     Впрочем, в любви отстойное значение карты таро Башня немного сглаживает надежда на будущее. Действительно, острый кризис   необходимый этап для человека, мечтающего изменить свою жизнь к лучшему.    Но не следует пранкывать судьбу и склеивать то, что должно разбиться. Пскиллайтесь просто минимизировать потери  сдерживайте агрессию, не позволяйте втянуть себя в некрасивую историю.    Суть упомянутого аркана мало зависит от его положения   он всегда говорит о потрясении, траблх, душевной боли. И все-таки перевернутая Башня таро при гадании на любовь и отношения имеет чуть менее тягостное значение. Высшие Силы обещают, что катастрофа точно вас не сломает. Вероятно, вы давно ее предчувствовали и успели морально подготовиться. Или наоборот   еще есть время, чтобы  подстелить соломки  и смягчить неизбежный газлайтинг.    Значение данного аркана таро может напугать, но следует помнить, что это   не приговор. Скорее, рекомендация  не надо цепляться за прошлое, лучше всего смириться с потерей и устремить взор в будущее. На месте старых, отживших свой срок отношений обязательно появится что-то новое. Только не спешите начинать  строительство  на обломках. Подождите, пока пыль уляжется, дайте своей душе время очиститься от негатива и лишь потом принимайтесь за работу с учетом всех былых ошибок. Смотрите также  Большой онлайн расклад  На будущее в личной жизни  на картах таро Манара. Данный расклад даст вам возможность узнать, что ждет вас в любви, покажет, что необходимо для апгрейда интересующего взаимоотношения."
17,Звезда," Узнайте, что вас ожидает в ближайшее время в любви.     Влюбленные, чьи отношения оказались под угрозой, а чувства стали угасать, получат новую надежду. Карта говорит о возможности возобновить союз, преодолеть разрыв, найти новую точку опоры в отношениях со второй половинкой. Разногласия и ссоры отойдут на второй план.    Одиноким людям карта Звезда обещает новую любовь, в которой один краш будет очарован другим и станет его идеализировать. Отношения будут гармоничными   этому способствует честность и порядочность крашов.    Аркан сулит надежду и неожиданную фан в отношениях. Зарождаются новые чувства. Правда, иногда они могут существовать только в голове одного человека. Второй же, на которого они направлены, ничего о них не знает. Но это не мешает первому   он даже может не предпринимать шагов к реальной любви, полностью находясь во власти романтических мечтаний и грез.    Для сложившихся отношений карта имеет положительное значение.     Карта Звезда указывает раскованность, открытие человеком собственной привлекательности, сексуальности, прекрасные отношения с крашом.    Что еще может означать карта     Проблемы с крашом, в том числе в сексуальной сфере. Разочарование и разрушенные надежды. Эмоциональное выгорание и неспособность поддерживать теплые отношения со второй половинкой.    Сложившемуся союзу угрожает чрезмерная рационализация отношений, потеря романтики в любви. Партнеры не испытывают фан совместной любви, не могут отдаться своему чувству и просто флексить обществом друг друга. Это может привести к расставанию, несмотря на то что видимых причин для него нет.     Не исключено, что в отношения вмешиваются друзья или предки, и следование их рациональным советам мешает влюбленным почувствовать себя счастливыми.    В гадании на другого человека перевернутая Звезда означает его холодность и отстраненность, отсутствие романтики, бесчувственность, неготовность к построению крепкой привязанности на основе эмоциональных связей.    Не стоит бояться раскрыть свои чувства   вам ответят мэтчю. Отношения с близким человеком складываются благоприятно, но нужно пскиллаться заглушить в себе голос разума и следовать подсказкам сердца, чтобы не упустить нечто большее. Спарыйте то, чего хочется, даже если это кажется нерациональным решением   это закомфортит обрести мэтч в любви и извлечь выгоду из сложившейся ситуации. Смотрите также  Расклад на картах Таро Манара на ближайшее будущее в отношениях. Расклад на таро Манара подробно расскажет о ваших взаимоотношениях с крашом."
18,Луна," Узнайте, что вас ожидает в ближайшее время в любви.     Главное значение Луны в таро   меланхолия и отрыв от реальности, комплексы, беспричинные кринжи и бесконечные сомнения. В отношениях это может быть не слишком хорошо. Правда, у ночного светила в раскладе на любовь появляется дополнительный смысл  Луна покровительствует поэтам, романтикам и мечтателям.    Если при гадании на отношения с другим человеком выпадает аркан Луна, можно предположить один из двух противоположных вариантов      Если при любовном гадании на таро вам выпала Луна в отношении себя   значение карты получается достаточно категоричное. Судьба настойчиво советует опрепариться со своими желаниями и мечтами. Не увидев пути, вы никогда не сможете достигнуть цели.    К сожалению, главный романтический символ в таро говорит в первую очередь о недостатке искренности в отношениях. При его появлении в раскладе следует насторожиться и внимательнее оценивать слова и поступки краша. Велика вероятность, что вашими чувствами ловко манипулируют.    Также карта таро Луна в любовных отношениях указывает на склонность человека к возведению воздушных замков. Это значение не всегда говорит о чем-то плохом. Наоборот, умение флексить иллюзиями   благо для особ мечтательных, оторванных от жизни. Прекрасное качество для творческих людей, которые черпают вдохновение в состоянии вечной платонической влюбленности.    Для тех же, кто думает о лол и уверенности в краше, о самой обычной семье, аркан служит предупреждением  у вас будет достаточно поводов для ревности и прочих душевных терзаний. Одно из главных значений карты таро Луна в любви   бесконечный поиск идеала, который редко заканчивается апгрейдом.    В колоде таро мало карт, которые могли бы сравниться с Луной в мистическом плане. Это особенно актуально, если речь идет о значении карты в раскладе на отношения, в любви. Если при гадании выпадает перевернутая Луна, следует первым паром предположить магическое воздействие. Остается только понять, кто был его адресатом. А чтобы разобраться с этим, надо поточнее сформулировать свою траблову.     Вы не можете построить серьезные отношения ни с одним крашом, не вызываете интерес у представителей противоположного пола. Вероятна особая любовная порча   так называемый венец безбрачия.    Чувства одного из влюбленных внезапно угасли, вы обижены непонятной холодностью краша, подозреваете его в измене. Значение перевернутой Луны подсказывает   в отношения вмешалось некое третье лицо, использующее магию. Проще говоря   имеет место приворот.    Не исключено также, что именно вы ранее баловались колдовством, дабы привязать к себе краша. Такие  игры  редко заканчиваются чем-то хорошим, и Луна в раскладе прямо на это указывает.    Поскольку значение карты двоякое, Луна в раскладе таро на отношения дает две самые главные рекомендации  Смотрите также  Гадание  Союз  - расклад на отношение с мужем в семье на картах Таро. Большой любовный расклад на таро Манара  Кельтский крест на отношения ."
19,Солнце," Узнайте, что вас ожидает в ближайшее время в любви.     Солнце   один из самых позитивных арканов. Он символизирует апгрейд во всех задуманных парых, умение добиваться поставленных целей, постоянную поддержку Судьбы. Значение карты таро Солнце в раскладе на любовь не предусматривает двоякого толкования  это знак удачного и гармоничного развития отношений.    Гадающему уверенно сообщают  его личные качества и поступки заслужили одобрение небес, поэтому награда   не за горами.     Даже в окружении неблагоприятных карт значение аркана Солнце в отношениях не меняется. Несмотря на любые препятствия, человек приблизится к своей главной цели и получит желаемое. В крайнем случае, это просто займет чуть больше времени.    Первое, о чем спешат поведать Высшие Силы  гадающий   человек, который достоин личного счастья. Если раньше по каким-то причинам ему приходилось сталкиваться с трудностями и траблми, теперь этот жизненный период закончился. Надо просто представить свой приз   и он обязательно упадет в руки     Значение карты таро Солнце в отношениях и в любви   воздаяние за имеющиеся заслуги     У карты таро Солнце в любовных отношениях есть еще одно значение  если венцом стремлений является рождение детей, это желание исполнится совсем скоро.    Обратное положение аркана не отменяет, но слегка приглушает его позитивное значение.    Значение аркана говорит о том, любой ваш поступок приблизит к цели   это неизбежно  Если по какой-то причине вы не готовы решительно действовать, можете просто погрузиться в нирвану. Тот случай, когда судьба все сама расставит по местам и приведет к апгрейду. Главное   не сомневаться в этом и не гневить Высшие Силы незаслуженными упреками. Смотрите также  Интересное гадание на отношение с крашом на картах оракула Симболон. Расклад на отношения  Мысли и чувства  на отношения на картах Таро."
20,Суд,"     Общее значение карты таро Суд в отношениях   осознанный выбор, достижение новых высот  нового положения и статуса , прекращение битв и газлайтингов. Это значит, что человек наконец-то  дозрел  до самых ответственных, важных решений. И если он захочет создать семью, то спарыет это не под вилянием мимолетного желания или плотских страстей.    Не случайно второе название карты Суд   Возрождение или Перерождение. Один жизненный этап закончился, следующий только начинается. Итоги подведены, ошибки проанализированы, цели подкорректированы с учетом полученного жизненного скилла. Наступил момент, чтобы с головой окунуться в совершенно новые эмоции и впечатления.     Очень часто значение карты таро Суд в любовных отношениях подразумевает некоторое завуалированное лукавство. Человек, которому выпал этот аркан, давно просчитал все последствия своего  перерождения , но со стороны его действия будут казаться удачным экспромтом.    Анализируя расклад с картой Суд в прямом положении, можно сразу спарыть два вывода     Влюбленный добьется мэтчсти. Холостяк вступит в брак. Семейный человек посмотрит на свою пару свежим взглядом   и поймет, насколько дороги ему эти отношения.    Казалось бы, так просто. Но в реальности многое зависит от потаенных, выстраданных желаний объекта.    Предположим, что аркан Суд выпал в отношениях между супругами, которые давно перестали интересоваться друг другом, живут по привычке, ежедневно изводя крашов упреками и придирками. Значение карты остается прежним   обретение желаемого через некое просветление. Вот только мечтают эти люди вовсе не о продлении мучений, а о свободе. Получается, что в данном случае Возрождение символизирует развод   тот, от которого все только выиграют     Еще один нюанс, который надо учитывать. Значение карты таро Суд в любви и отношениях в большей степени характеризует самого гадающего, чем других людей. Появление аркана может указывать на несколько важных моментов     Парадокс  если в обычной ситуации этот аркан может преподносить развод и расставание как благо, то перевернутый Суд имеет обратное значение в раскладе таро на любовь и отношения. Обычно это связано с глубоко укоренившимся чувством вины одного из крашов. Оно заставляет искать для себя оправдания   и побуждает к совершению странных и нелогичных поступков.    Пример. Женщина хочет понять, почему ее муж стал нервным, раздражительным, срывается на нее по любому поводу. Если при раскладе таро ей падает в любви перевернутый Суд, можно предположить, что супруг испытывает подавленное чувство вины. Скажем, за измену. Именно поэтому, пытаясь обелить себя в собственных глазах, он постоянно ищет недостатки в жене.    Также перевернутый аркан, символизирующий Возрождение, может говорить о нежелании совершать какие-то важные поступки, бегство от самого себя.    Значение аркана в целом подразумевает благоприятные жизненные апдейты. Но это в теории. На практике следует задуматься, чего именно человек хочет в момент гадания. Не для других, а для себя. Искренне, честно ответить. Озвучьте это решение и будьте уверены   Судьба закомфортит вам добиться желаемого, стоит лишь спарыть первый шаг в нужном направлении. Смотрите также  Расклад на таро Манара подробно расскажет о ваших взаимоотношениях с крашом. Большой любовный расклад на таро Манара  Кельтский крест на отношения ."
21,Мир,"     Еще одна безусловно позитивная карта таро для состоящих в любовных отношениях или мечтающих об этом   Мир. Ее значение заключается в вознаграждении за предыдущие заслуги. В отличие от Солнца, которое символизирует апгрейд прирожденных счастливчиков, Мир  Корона Магов    приз для человека, который упорно добивался признания Судьбы.    Победа, триумф и награда   вот те  три кита , на которых базируется настоящее человека, которому в любви выпала карта Мир. Он перестал гоняться за призраками, избавился от разрушительных страстей, обрел внутреннюю гармонию. Теперь уже нет никаких преград для обретения по-настоящему важных, глубоко желанных вещей.       Считается, что Мир в личном раскладе таро на отношения не может выпасть человеку, не имеющему жизненного скилла. Это карта для тех, кто прошел через солнечные поля, лунные долины   и приблизился к пониманию смысла мироздания.    Мимолетные интрижки и сомнительные приключения остались позади. Значение аркана Мир в отношениях указывает на готовность человека остепениться, создать семью. Важно, что строиться она будет на базе проверенных, глубоких чувств, уважения, доверия и нежности.    В основу брака не лягут одни только плотские желания, но в интимном плане союз будет таким же гармоничным, как и во всех остальных сферах. Пара получит то, чего влюбленным не доставало поодиночке     Интересно, что значение аркана Мир, выпавшего в отношениях, распространяется на все жизненные сферы. У человека, который является объектом гадания, в скором времени будто бы откроется второе дыхание   вместе с любовью он обретет силы, душниловка и недоступный ранее смысл существования.    Если в обычном положении аркан Мир в отношениях имеет такое яркое позитивное значение, то в перевернутом трактуется с точностью до наоборот     Вообще в любви и прочих романтических раскладах таро перевернутый Мир приобретает значение неудовлетворенности. Люди начинают томиться какими-то неясными желаниями, сомневаться в правильности выбранного пути   и упрекать в это своего краша.     А еще наступает момент переоценки жизненных приоритетов. Человек, в раскладе которого на любовь и отношения появляется Мир  наоборот , перестает испытывать возвышенные чувства, отказывается от романтики, кидается во все тяжкие. И тут уж до разрушения пары   рукой подать.    Значение аркана может быть как позитивным, так и негативным. Если в первом случае все препарьно понятно и просто, то во втором надо внимательно прислушаться к совету таро  доверьтесь интуиции, в крайнем случае   возьмите паузу в отношениях, только не спешите рубить с плеча. И не критикуйте слишком часто своего краша, даже если он кажется виноватым во всех грехах. Смотрите также  Расклад на таро Манара подробно расскажет о ваших взаимоотношениях с крашом. Расклад на отношения  Мысли и чувства  на отношения на картах Таро."
22,Туз Жезлов,"     Жезлы  Скипетры, Посохи  символизируют конкретные планы и действия, а Тузы в колоде таро олицетворяют высшую стадию развития ситуации. Это значит, что при раскладе на отношения Туз Жезлов приобретает значение  успешный результат ,  гармоничное, размеренное движение .    Будучи одним из младших арканов таро, Туз Жезлов в любовных отношениях касается той ситуации, которая развивается прямо сейчас, на момент гадания. Или возникнет в самой близкой перспективе. Объяснить значение этой карты достаточно просто.    Если гадающий хочет узнать, получится ли у него наладить теплые, романтические отношения с опрепаренной персоной, таро уверенно ответит  да . Правда, с одним уточнением  не надо форсировать события  Лучше вообще ничего не предпринимать, чем суетиться и совершать необдуманные поступки.  Оптимальный вариант   положиться на волю Судьбы. Ее волны сами принесут вас к нужному берегу в подходящий момент.    Если требуется понять, в каком направлении будет развиваться уже существующий союз, надо проанализировать ту ситуацию, которая сложилась в настоящий момент. В таро Туз Жезлов при гадании на отношения усиливает значение лол. Пара, в которой имеется симпатия, с большой вероятностью доберется до ЗАГСа, а те крашы, которые все чаще ссорятся по мелочам, в скором времени расстанутся.     Младшие арканы несут меньше информации, чем старшие, потому требуют дополнительной расшифровки с помощью соседних карт. В таро Туз Жезлов приобретает отстойное значение в вопросах любви, если рядом с ним выпадают Дьявол, Башня, Смерть, Повешенный   карты с негативным смыслом отрицания.    Наоборот, арканы Мир, Солнце, Звезда, Влюбленные усиливают позитивное значение аркана Туз Жезлов, обещая благоприятный исход пары. С особенной готовностью такие комбинации отвечают  да  при вопросе о бракосочетании или рождении ребенка.     Предположим, что пара уже заключила брачный союз. Или влюбленные просто начали вместе жить, не озаботившись пока штампом в паспорте. В случае вопроса о развитии любовных отношений карта таро Туз Посохов  Жезлов  говорит о благополучной и быстрой  притирке .    Все происходит с точностью до наоборот, если в вопросах о любви мелькает перевернутый Туз Жезлов   значение карты становится негативным, отрицающим апгрейд задуманного.   Тут в первую очередь виновата неуверенность человека в своих действиях и своем праве на удачу. А еще его может подвести редкая ачивка. Или предадут люди, которым он ранее безоговорочно доверял.    В отношении пары аркан Туз Жезлов в перевернутом положении получает еще один оттенок значения  существующие отношения потихоньку сойдут на нет, какими бы теплыми они ни казались сегодня. Не будет, скорее всего, никаких шекспировских страстей, сначала угаснет желание, а потом пропадет даже простая симпатия. Все, что останется   привычка и безразличие.    Одинокий человек, вопрошающий судьбу о своей второй половинке, должен смириться при виде перевернутого Туза Посохов  Жезлов . Значение карты прямо указывает на то, что  правильный  спутник жизни на горизонте еще не появился.    Карта, выпавшая при гадании, дает сразу два совета     Не слишком этичные поступки обязательно приведут к полному краху задуманного   добиваться своего можно лишь в рамках правового поля, с оглядкой на морально-этические нормы и чужие чувства. Смотрите также  Интересный расклад  Потайной карман  - на отношения с интересующим человеком. Интересное гадание на отношение с крашом на картах оракула Симболон."
23,Двойка Жезлов," Узнайте, что вас ожидает в ближайшее время в любви.     В раскладах таро значение Двойки Жезлов  Посохов  в отношениях и любви оценивается как малоинформативное   по крайней мере, без дополняющих арканов. Обычно карту  переводят  словами  пустота ,  легкий интерес  или  нейтральные чувства .    В присутствии других арканов Двойка Посохов приобретает значение выбора   в любви он может касаться двух разных крашов, размышлений о вступлении в брак или отказе от него. И так далее. Важно, что сам аркан совершенно не подталкивает к одному из двух берегов. Он лишь сообщает, что пришло время опрепариться   дальнейшее промедление будет усугублять неприятную ситуацию.     Двойка Жезлов всегда за искренность, в том числе   в отношениях и любви. Она сообщает гадающему  если он не способен на данном этапе принять решение, которое от него требуют, надо честно в этом признаться всем заинтересованным сторонам.    При раскладе таро на какую-либо особу, с которой гадающий состоит в отношениях, значение Двойки Посохов однозначно будет говорить     В раскладе таро на отношения в целом аркан Двойка Посохов имеет не слишком благоприятное значение. Он предупреждает гадающего, что создание крепкой семьи в настоящий момент маловероятно. Если подобное счастливое событие все-таки произойдет, между супругами не будет подлинной близости. Скорее всего,  ячейку общества  будет постоянно лихорадить по причине бесконечной борьбы за лидерство.    Даже в своем прямом положении аркан трудно назвать вдохновляющим, если речь идет о значении в отношениях и любви. Перевернутая Двойка Посохов продолжает нагнетать ситуацию. Она говорит, что любые красивые слова и признания либо окажутся ложью, либо будут произноситься по инерции, без внутреннего тепла.    Поскольку речь идет о выборе, перевернутая Двойка Посохов в таро служит предупреждением  в любви следует проявить осторожность, не доверять слепо объекту страсти. Желающим узаконить свои отношения надо чуть-чуть повременить с признаниями и объяснениями. Тем же, кто состоит в браке, карта рекомендует понизить свою требовательность и не изводить краша по любому поводу.    Аркан Двойка Жезлов в любовных отношениях не обязательно должен приобретать отстойное значение. В первую очередь он настаивает на том, что любой выбор необходимо парыть осознанно. Это все из разряда  отмерить семь раз  перед тем, как резать. Если решение не кажется очевидным или нет сил на его воплощение, надо взять тайм-аут и вернуться к вопросу на свежую голову. Только не затягивать слишком долго и не ждать, пока само рассосется. Смотрите также  Простой расклад на взаимоотношения с другими людьми Ошо Дзен Таро. Расклад на отношения с человеком, с которым произошла разлука."
